participant type ver s1lemma1 s1lemma2 s2lemma1 s2lemma2 rating
participant18 compoundnouns 2 state benefit phone call 2
participant18 compoundnouns 2 league match telephone number 1
participant18 compoundnouns 2 health service assistant secretary 3
participant18 compoundnouns 2 housing department education course 1
participant18 compoundnouns 2 personnel manager marketing director 5
participant18 compoundnouns 2 capital market oil industry 5
participant18 compoundnouns 2 state control computer system 5
participant18 compoundnouns 2 committee meeting board member 7
participant18 compoundnouns 2 security policy housing benefit 2
participant18 compoundnouns 2 development project education officer 4
participant18 compoundnouns 2 town council city centre 5
participant18 compoundnouns 2 datum system management structure 3
participant18 compoundnouns 2 education authority service department 4
participant18 compoundnouns 2 railway station bus company 2
participant18 compoundnouns 2 world economy training college 1
participant18 compoundnouns 2 wage increase labour cost 3
participant18 compoundnouns 2 support group interest rate 1
participant18 compoundnouns 2 office worker party official 2
participant18 compoundnouns 2 care plan business unit 2
participant18 compoundnouns 2 management skill study group 1
participant18 compoundnouns 2 intelligence service computer company 4
participant18 compoundnouns 2 county council town hall 5
participant18 compoundnouns 2 defence minister government intervention 7
participant18 compoundnouns 2 television programme development plan 1
participant18 compoundnouns 2 market leader tax rate 2
participant19 adjectivenouns 2 economic condition american country 4
participant19 adjectivenouns 2 similar result good effect 3
participant19 adjectivenouns 2 small house old person 3
participant19 adjectivenouns 2 large number great majority 6
participant19 adjectivenouns 2 certain circumstance particular case 6
participant19 adjectivenouns 2 earlier work early evening 3
participant19 adjectivenouns 2 long period short time 5
participant19 adjectivenouns 2 general level high point 4
participant19 adjectivenouns 2 vast amount high price 4
participant19 adjectivenouns 2 rural community federal assembly 2
participant19 adjectivenouns 2 elderly woman black hair 2
participant19 adjectivenouns 2 previous day early age 6
participant19 adjectivenouns 2 social activity political action 4
participant19 adjectivenouns 2 various form european state 2
participant19 adjectivenouns 2 further evidence low cost 3
participant19 adjectivenouns 2 national government new information 3
participant19 adjectivenouns 2 early stage dark eye 3
participant19 adjectivenouns 2 public building central authority 3
participant19 adjectivenouns 2 right hand left arm 5
participant19 adjectivenouns 2 different part northern region 3
participant19 adjectivenouns 2 modern language new technology 4
participant19 adjectivenouns 2 different kind whole system 4
participant19 adjectivenouns 2 large quantity good place 2
participant19 adjectivenouns 2 local office industrial area 3
participant19 adjectivenouns 2 new law basic rule 4
participant19 adjectivenouns 2 effective way practical difficulty 5
participant19 adjectivenouns 2 new life economic development 3
participant19 adjectivenouns 2 important part significant role 7
participant19 adjectivenouns 2 major issue social event 5
participant19 adjectivenouns 2 older man new body 4
participant19 adjectivenouns 2 better job economic problem 4
participant19 adjectivenouns 2 hot weather cold air 5
participant19 adjectivenouns 2 special circumstance elderly lady 3
participant19 adjectivenouns 2 whole country general principle 5
participant19 adjectivenouns 2 new situation present position 4
participant19 adjectivenouns 2 efficient use little room 3
participant20 verbobjects 2 knowledge use influence exercise 6
participant20 verbobjects 2 war fight battle win 7
participant20 verbobjects 2 support offer help provide 7
participant20 verbobjects 2 technique develop power use 5
participant20 verbobjects 2 end achieve eye close 1
participant20 verbobjects 2 requirement meet people help 3
participant20 verbobjects 2 tea pour water drink 5
participant20 verbobjects 2 demand satisfy need emphasise 4
participant20 verbobjects 2 question address problem present 3
participant20 verbobjects 2 importance stress injury cause 1
participant20 verbobjects 2 man ask message send 7
participant20 verbobjects 2 result achieve level reach 7
participant20 verbobjects 2 matter consider issue discuss 7
participant20 verbobjects 2 child encourage company leave 1
participant20 verbobjects 2 door shut road follow 1
participant20 verbobjects 2 effect produce work start 4
participant20 verbobjects 2 example set system provide 5
participant20 verbobjects 2 career begin loss suffer 2
participant20 verbobjects 2 treatment need method use 1
participant20 verbobjects 2 problem pose difficulty face 2
participant20 verbobjects 2 property sell meeting hold 3
participant20 verbobjects 2 conference attend attention require 5
participant20 verbobjects 2 word read letter receive 7
participant20 verbobjects 2 information collect datum provide 2
participant20 verbobjects 2 match win amount reduce 1
participant20 verbobjects 2 time pass line cross 1
participant20 verbobjects 2 word hear name remember 5
participant20 verbobjects 2 house leave home buy 3
participant20 verbobjects 2 price pay cost cut 3
participant20 verbobjects 2 skill acquire test use 7
participant20 verbobjects 2 hand lift head raise 3
participant20 verbobjects 2 people like number increase 7
participant20 verbobjects 2 book write land buy 1
participant20 verbobjects 2 game play party join 5
participant20 verbobjects 2 arm stretch hand wave 5
participant20 verbobjects 2 interest share view express 7
participant21 adjectivenouns 1 black hair right hand 1
participant21 adjectivenouns 1 northern region industrial area 1
participant21 adjectivenouns 1 short time rural community 2
participant21 adjectivenouns 1 small house important part 1
participant21 adjectivenouns 1 large number vast amount 6
participant21 adjectivenouns 1 certain circumstance economic condition 2
participant21 adjectivenouns 1 political action economic development 3
participant21 adjectivenouns 1 old person elderly lady 4
participant21 adjectivenouns 1 little room similar result 1
participant21 adjectivenouns 1 earlier work early stage 3
participant21 adjectivenouns 1 practical difficulty cold air 1
participant21 adjectivenouns 1 better job good place 2
participant21 adjectivenouns 1 new body significant role 2
participant21 adjectivenouns 1 general principle basic rule 5
participant21 adjectivenouns 1 new technology public building 1
participant21 adjectivenouns 1 social activity whole system 2
participant21 adjectivenouns 1 previous day long period 2
participant21 adjectivenouns 1 high price low cost 2
participant21 adjectivenouns 1 new information general level 2
participant21 adjectivenouns 1 dark eye left arm 1
participant21 adjectivenouns 1 high point particular case 1
participant21 adjectivenouns 1 different kind various form 5
participant21 adjectivenouns 1 hot weather further evidence 1
participant21 adjectivenouns 1 central authority local office 3
participant21 adjectivenouns 1 economic problem new situation 2
participant21 adjectivenouns 1 effective way efficient use 6
participant21 adjectivenouns 1 new life early age 3
participant21 adjectivenouns 1 social event special circumstance 3
participant21 adjectivenouns 1 european state present position 2
participant21 adjectivenouns 1 early evening good effect 1
participant21 adjectivenouns 1 major issue american country 1
participant21 adjectivenouns 1 older man elderly woman 3
participant21 adjectivenouns 1 new law modern language 2
participant21 adjectivenouns 1 federal assembly national government 2
participant21 adjectivenouns 1 whole country different part 2
participant21 adjectivenouns 1 large quantity great majority 5
participant22 verbobjects 0 knowledge use system provide 3
participant22 verbobjects 0 war fight match win 5
participant22 verbobjects 0 support offer line cross 2
participant22 verbobjects 0 tea pour need emphasise 1
participant22 verbobjects 0 demand satisfy requirement meet 6
