sentence_id annotator_id adj_subj subj landmark verb adj_obj obj annotator_score
18 16 contemporary artist show depict early work 7
18 17 contemporary artist show depict early work 7
18 18 contemporary artist show depict early work 2
18 19 contemporary artist show depict early work 5
18 20 contemporary artist show depict early work 5
18 21 contemporary artist show depict early work 7
18 22 contemporary artist show depict early work 2
18 23 contemporary artist show depict early work 1
18 24 contemporary artist show depict early work 6
18 25 contemporary artist show depict early work 2
18 26 contemporary artist show depict early work 2
18 27 contemporary artist show depict early work 5
18 28 contemporary artist show depict early work 3
18 29 contemporary artist show depict early work 2
18 30 contemporary artist show depict early work 7
18 31 contemporary artist show depict early work 1
18 32 contemporary artist show depict early work 7
18 33 contemporary artist show depict early work 5
18 34 contemporary artist show depict early work 7
18 35 contemporary artist show depict early work 5
18 36 contemporary artist show depict early work 5
18 37 contemporary artist show depict early work 6
18 38 contemporary artist show depict early work 5
18 39 contemporary artist show depict early work 7
18 40 contemporary artist show depict early work 5
18 41 contemporary artist show depict early work 7
18 42 contemporary artist show depict early work 7
18 43 contemporary artist show depict early work 7
18 44 contemporary artist show depict early work 5
18 45 contemporary artist show depict early work 6
18 46 contemporary artist show depict early work 4
18 47 contemporary artist show depict early work 3
18 48 contemporary artist show depict early work 7
18 49 contemporary artist show depict early work 2
18 50 contemporary artist show depict early work 6
19 1 local cinema show express new film 2
19 2 local cinema show express new film 6
19 3 local cinema show express new film 6
19 4 local cinema show express new film 3
19 5 local cinema show express new film 1
19 6 local cinema show express new film 4
19 7 local cinema show express new film 1
19 8 local cinema show express new film 4
19 9 local cinema show express new film 1
19 10 local cinema show express new film 2
19 11 local cinema show express new film 2
19 12 local cinema show express new film 5
